Age,Education Level,Job Title,Years of Experience
48.0,1,29,21.0
39.0,0,84,10.0
44.0,0,89,16.0
34.0,1,117,6.0
43.0,2,116,17.0
44.0,2,122,18.0
50.0,0,89,22.0
35.0,1,141,10.0
31.0,0,66,3.0
37.0,1,121,9.0
42.0,2,134,13.0
49.0,0,103,21.0
26.0,0,53,2.0
36.0,0,104,9.0
44.0,0,129,14.0
31.0,0,66,3.0
32.0,0,159,5.0
27.0,1,72,1.5
34.0,0,137,7.0
35.0,1,94,8.0
38.0,2,150,10.0
37.0,1,110,9.0
45.0,2,99,16.0
33.0,0,66,5.0
34.0,1,117,6.0
30.0,0,64,4.0
46.0,2,115,18.0
28.0,0,49,2.0
40.0,1,126,13.0
43.0,1,30,19.0
28.0,0,157,3.0
41.0,1,131,14.0
30.0,0,85,3.0
44.0,2,110,15.0
38.0,0,110,10.0
23.0,0,62,0.5
47.0,2,115,21.0
30.0,0,44,2.0
43.0,2,139,18.0
31.0,0,47,4.0
30.0,0,63,2.0
37.0,0,131,9.0
50.0,0,6,25.0
48.0,1,29,19.0
28.0,0,15,2.0
44.0,2,150,16.0
36.0,2,91,11.0
27.0,1,170,2.0
29.0,0,81,2.0
28.0,0,10,2.0
45.0,1,24,19.0
34.0,0,110,8.0
44.0,0,153,13.0
40.0,0,149,12.0
38.0,1,127,9.0
40.0,0,118,12.0
52.0,1,134,25.0
36.0,0,101,7.0
48.0,1,29,21.0
32.0,1,153,6.0
40.0,1,154,12.0
44.0,2,139,15.0
48.0,1,42,20.0
32.0,0,0,5.0
31.0,0,75,3.0
28.0,0,166,2.0
30.0,0,65,3.0
38.0,0,110,10.0
30.0,0,63,2.0
25.0,0,106,0.0
33.0,0,3,7.0
41.0,0,132,11.0
33.0,0,49,4.0
45.0,1,122,14.0
36.0,0,111,8.0
