Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h)
1.1,0
0.7,0
1.1,0
0.9,0
0.7,0
1.1,0
1.1,0
0.7,0
0.7,0
1.1,0
0.6,0
0.9,0
1.1,0
0.7,0
1.1,0
1.1,0
1.1,0
0.6,0
1.1,0
1.1,0
1.1,0
1.1,0
1.1,0
1.1,0
0.7,0
1.1,0
1.1,0
1.1,0
0.7,0
1.1,0
1.1,0
1.1,0
1.1,0
0.9,0
0.6,0
1.1,0
1.1,0
0.7,0
1.1,0
0.7,0
1.1,0
0.7,0
1.1,0
0.9,0
0.6,0
0.7,0
0.6,0
0.6,0
1.1,0
0.6,0
0.7,0
0.9,0
0.8,0
1.1,0
0.9,0
0.6,0
0.8,0
0.6,0
1.1,0
0.7,0
1.1,0
1.1,0
1.1,0
1.1,0
0.7,0
0.6,0
1.1,0
0.6,0
1.1,0
1.1,0
1.1,0
1.1,0
1.1,0
1.1,0
1.1,0
1.1,0
1.1,0
0.7,0
1.1,0
1.1,0
0.9,0
0.7,0
1.1,0
0.9,0
1.1,0
0.7,0
0.9,0
1.1,0
1.1,0
1.1,0
1.1,0
1.1,0
1.1,0
1.1,0
1.1,0
1.1,0
0.7,0
0.7,0
1.1,0
0.6,0
