Time (h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Vessel Weight(Wt:Kg),carbon dioxide percent in off-gas(CO2outgas:%)
72.4,1.1,0,0.0019147,15.42,83283,1.5952
14.8,0.7,0,0.01132,13.3,63344,0.43661
75.0,1.1,0,0.0016207,15.872,85087,1.646
31.2,0.9,0,0.0030622,13.008,66207,0.87116
21.0,0.7,0,0.032412,10.503,64298,0.55486
79.0,1.1,0,0.0020386,14.506,86367,1.733
75.6,1.1,0,0.001528,15.174,85261,1.6566
25.0,0.7,0,0.0031463,12.179,65690,0.7381
13.8,0.7,0,0.012335,13.391,63259,0.4061
90.2,1.1,0,0.001265,14.735,89409,1.5517
2.0,0.6,0,1.3218,14.529,62626,0.12189
39.0,0.9,0,0.0025288,12.158,66982,1.0436
81.4,1.1,0,0.001296,14.904,87064,1.7776
17.0,0.7,0,0.025651,12.057,63571,0.51615
74.4,1.1,0,0.0017695,15.716,84671,1.6347
77.8,1.1,0,0.0022233,14.558,85984,1.7048
99.2,1.1,0,0.0011096,14.266,91762,1.6362
6.2,0.6,0,1.915,13.745,62789,0.20552
63.4,1.1,0,0.0018348,14.804,77150,1.423
81.8,1.1,0,0.0012714,14.933,87168,1.7838
98.2,1.1,0,0.0011289,14.307,91507,1.6249
98.4,1.1,0,0.001095,14.338,91558,1.6272
56.2,1.1,0,0.0019458,14.366,72372,1.2921
71.4,1.1,0,0.0018761,15.343,82588,1.5753
15.4,0.7,0,0.01065,13.264,63380,0.45479
92.4,1.1,0,0.0013014,14.604,89994,1.5571
99.6,1.1,0,0.0010985,14.269,91866,1.6407
42.4,1.1,0,0.002378,13.642,67362,1.0261
20.4,0.7,0,0.03929,10.71,64131,0.52569
67.0,1.1,0,0.0017589,15.063,79586,1.4907
95.2,1.1,0,0.0011524,14.502,90728,1.5906
67.4,1.1,0,0.0017266,15.107,79853,1.4981
88.2,1.1,0,0.0011557,14.611,88861,1.8736
34.8,0.9,0,0.0029069,12.563,66557,0.95272
0.6,0.6,0,1.0498,14.686,62598,0.1058
66.8,1.1,0,0.0017486,15.07,79452,1.487
82.0,1.1,0,0.0012954,14.912,87223,1.7869
14.2,0.7,0,0.011821,13.384,63297,0.41838
42.0,1.1,0,0.0023913,13.626,67315,1.0184
12.8,0.7,0,0.013902,13.51,63198,0.37509
77.0,1.1,0,0.0020987,14.716,85705,1.686
18.8,0.7,0,0.01689,11.773,63846,0.59838
97.2,1.1,0,0.0011087,14.392,91247,1.6136
37.2,0.9,0,0.0027351,12.341,66797,1.0052
6.8,0.6,0,1.9325,13.596,62814,0.22303
15.6,0.7,0,0.010541,13.237,63395,0.46085
0.2,0.6,0,0.95749,14.711,62574,0.089514
2.4,0.6,0,1.3804,14.496,62634,0.12729
83.2,1.1,0,0.0012137,14.852,87550,1.8046
4.6,0.6,0,1.7103,14.083,62720,0.1662
14.6,0.7,0,0.011474,13.33,63331,0.43054
36.6,0.9,0,0.0028698,12.347,66736,0.99197
26.4,0.8,0,0.0029163,12.927,65786,0.76729
82.2,1.1,0,0.0012614,14.942,87280,1.79
38.8,0.9,0,0.0025018,12.211,66961,1.0394
11.2,0.6,0,0.70488,12.132,63063,0.30775
29.8,0.8,0,0.0030989,12.39,66078,0.84062
3.8,0.6,0,1.5601,14.254,62681,0.15015
41.0,1.1,0,0.0025306,13.715,67199,0.99865
15.8,0.7,0,0.010326,13.239,63411,0.46689
99.0,1.1,0,0.0011244,14.245,91711,1.634
52.6,1.1,0,0.0021844,14.02,70035,1.2248
64.8,1.1,0,0.0017544,14.951,78092,1.4493
96.8,1.1,0,0.0011269,14.426,91145,1.6092
16.0,0.7,0,0.0099612,13.238,63428,0.47289
8.0,0.6,0,1.8607,13.222,62872,0.26324
90.4,1.1,0,0.0012526,14.736,89461,1.5335
9.4,0.6,0,1.5493,12.919,62943,0.23979
47.8,1.1,0,0.0022336,12.981,68045,1.1304
78.4,1.1,0,0.0020853,14.557,86181,1.7191
70.6,1.1,0,0.0018687,15.243,82033,1.5592
68.4,1.1,0,0.0018001,15.19,80538,1.5167
55.6,1.1,0,0.0018366,14.445,71981,1.2813
58.2,1.1,0,0.0017633,14.62,73694,1.329
63.6,1.1,0,0.0017949,14.862,77286,1.4268
61.0,1.1,0,0.0018501,14.763,75536,1.3775
53.8,1.1,0,0.0020241,14.172,70821,1.2483
14.0,0.7,0,0.012014,13.394,63278,0.41227
91.2,1.1,0,0.001317,14.658,89675,1.5422
93.2,1.1,0,0.0012155,14.624,90204,1.5671
31.0,0.9,0,0.0030642,13.045,66192,0.86673
16.6,0.7,0,0.028842,12.134,63510,0.49798
95.6,1.1,0,0.0011643,14.472,90833,1.5953
34.6,0.9,0,0.0029106,12.589,66538,0.9483
64.4,1.1,0,0.001857,14.868,77824,1.4418
18.2,0.7,0,0.019788,11.818,63760,0.57093
36.2,0.9,0,0.0029207,12.376,66697,0.98302
83.0,1.1,0,0.0012246,14.862,87499,1.8017
62.6,1.1,0,0.0018694,14.757,76607,1.4076
55.8,1.1,0,0.0018443,14.44,72111,1.2848
76.4,1.1,0,0.0019986,14.802,85502,1.6721
94.6,1.1,0,0.0011669,14.55,90574,1.5837
72.6,1.1,0,0.0019013,15.453,83421,1.5993
65.0,1.1,0,0.0017824,14.939,78227,1.4531
86.4,1.1,0,0.0011106,14.797,88376,1.8487
69.6,1.1,0,0.0018474,15.197,81359,1.5395
17.4,0.7,0,0.022999,11.99,63636,0.53438
15.2,0.7,0,0.011068,13.262,63367,0.44874
87.8,1.1,0,0.0011682,14.619,88756,1.8679
3.2,0.6,0,1.4813,14.372,62665,0.13957
