Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
75,50,4,60.0,5790,1,0,3,3,0,0,0,16,2,2,0,5,3,6,1915,1950,2,0,10,1,0.0,2,1,1,1,3,3,5,0,5,0,840,840,0,2,0,4,840,765,0,1605,0,0,2,0,3,2,3,8,5,0,2,5,1915.0,2,1,379,4,4,2,0,0,202,0,0,0,0,2,1,0,5,2010,7,4
251,30,3,55.0,5350,1,0,0,3,0,4,0,2,2,2,0,2,3,2,1940,1966,1,0,8,1,0.0,3,2,1,3,3,3,5,0,5,0,728,728,0,0,1,4,1306,0,0,1306,0,0,1,0,3,1,1,6,4,0,2,1,2006.0,2,0,0,4,4,2,263,0,0,0,0,0,0,1,1,450,5,2010,7,4
450,50,4,50.0,6000,1,0,3,3,0,4,0,16,2,2,0,0,3,7,1948,2002,1,0,7,1,0.0,3,1,1,3,3,3,0,331,5,0,318,649,0,0,1,4,679,504,0,1183,0,0,1,1,2,1,3,6,5,0,2,5,1981.0,2,1,308,4,4,2,0,176,0,0,0,0,0,2,1,0,6,2007,7,4
82,120,4,32.0,4500,1,0,3,3,0,2,0,10,2,2,4,2,6,5,1998,1998,3,0,10,1,443.0,3,1,2,0,1,3,2,1201,5,0,36,1237,0,0,1,4,1337,0,0,1337,1,0,2,0,2,1,3,5,5,0,2,1,1998.0,0,2,405,4,4,2,0,199,0,0,0,0,0,2,1,0,3,2006,7,4
415,60,3,59.0,11228,1,0,1,3,0,1,0,19,2,2,0,5,7,5,1993,1993,1,0,10,1,0.0,2,3,2,2,3,3,1,50,2,531,499,1080,0,0,1,4,1080,1017,0,2097,0,1,2,1,3,1,2,9,5,1,4,1,1993.0,2,3,678,4,4,2,196,187,0,0,0,0,0,2,1,0,12,2008,7,4
492,50,3,79.0,9490,1,0,3,3,0,4,0,11,0,2,0,0,6,7,1941,1950,1,0,11,1,0.0,3,3,1,3,3,3,1,403,4,165,238,806,0,4,1,0,958,620,0,1578,1,0,1,0,3,1,1,5,5,2,4,1,1941.0,2,1,240,4,4,2,0,0,32,0,0,0,0,2,1,0,8,2006,7,4
206,20,3,99.0,11851,1,0,3,3,0,0,0,7,2,2,0,2,7,5,1990,1990,1,0,5,1,0.0,3,3,2,2,3,3,5,0,5,0,1424,1424,0,0,1,4,1442,0,0,1442,0,0,2,0,3,1,3,5,5,0,2,1,1990.0,1,2,500,4,4,2,0,34,0,508,0,0,0,2,1,0,5,2009,7,4
66,60,3,76.0,9591,1,0,3,3,0,4,0,15,2,2,0,5,8,5,2004,2005,1,0,10,1,344.0,2,3,2,0,3,0,5,0,5,0,1143,1143,0,0,1,4,1143,1330,0,2473,0,0,2,1,4,1,2,9,5,1,2,3,2004.0,1,3,852,4,4,2,192,151,0,0,0,0,0,2,1,0,10,2007,7,4
87,60,3,122.0,11911,1,0,1,3,0,4,0,7,2,2,0,5,6,5,2005,2005,1,0,10,1,0.0,2,3,2,2,3,0,5,0,5,0,684,684,0,0,1,4,684,876,0,1560,0,0,2,1,3,1,2,6,5,1,2,3,2005.0,0,2,400,4,4,2,100,38,0,0,0,0,0,2,1,0,3,2009,7,4
315,70,4,60.0,9600,1,0,3,3,0,4,0,16,2,2,0,5,7,7,1925,1990,1,0,11,1,0.0,3,3,0,3,1,3,3,16,5,0,712,728,0,0,1,4,832,809,0,1641,0,1,1,1,3,1,0,6,5,1,2,5,1925.0,2,2,546,1,4,2,0,0,234,0,0,0,0,2,1,0,8,2006,7,4
